Id,Probability
50083,0.06338322158977475
50084,0.002501200861197524
50085,0.012367828992431168
50086,0.040867089488343604
50087,0.009069007362698245
50088,0.01795534633660723
50089,0.010388060001590038
50090,0.21821360801761075
50091,0.016799631999709845
50092,0.01619891496486221
50093,0.0036865869425581435
50094,0.12337026023583442
50095,0.15837689648052447
50096,0.038247300875728515
50097,0.052052333617519785
50098,0.09309646860306257
50099,0.11547788272760043
50100,0.03359954710769297
50101,0.004375152505118544
50102,0.06479265488604098
50103,0.010456705053865886
50104,0.025637973186132073
50105,0.16773083709888276
50106,0.4099907735547202
50107,0.005706918160841558
50108,0.018999290226192254
50109,0.1370169899331355
50110,0.1885149050716709
50111,0.012657233781279323
50112,0.0017114912473723744
50113,0.013736349470067471
50114,0.0142850488997815
50115,0.005445732162284661
50116,0.006513380321273835
50117,0.016714777140040705
50118,0.004162940493974285
50119,0.006513380321273835
50120,0.011425877252921527
50121,0.09583454916427073
50122,0.018995606076866966
50123,0.010414893245894771
50124,0.026212988053142084
50125,0.02430451486948685
50126,0.012743512939744989
50127,0.008409814390309656
50128,0.012408305134446244
50129,0.005025502158489459
50130,0.008586805498465067
50131,0.010414893245894771
50132,0.06113095382700753
50133,0.018936982458147615
50134,0.0030814408036963017
50135,0.6442394571677552
50136,0.006178477129227785
50137,0.021733283752399645
50138,0.010855841791805857
50139,0.008439091441110488
50140,0.1080251771991951
50141,0.0017299926349764448
50142,0.03851664344693516
50143,0.05440462835802109
50144,0.04559583295319205
50145,0.03553610122543076
50146,0.012774643462553326
50147,0.32819959667982646
50148,0.04448820161046231
50149,0.016139135683971833
50150,0.005614838149955454
50151,0.20473026065150052
50152,0.008876072800964727
50153,0.04230216886745142
50154,0.07227670792092929
50155,0.0043490433428174016
50156,0.005950591250411133
50157,0.019065405519787904
50158,0.010359978697647276
50159,0.015320060610496896
50160,0.012794397730557827
50161,0.010134490929527808
50162,0.010507087248538442
50163,0.0060461160313634585
50164,0.012427848893766875
50165,0.002341613430083478
50166,0.005520811187184961
50167,0.008943744024999676
50168,0.002451318620985198
50169,0.023572883983006943
50170,0.10233672243676036
50171,0.14491820720488835
50172,0.0030814408036963017
50173,0.367071727928261
50174,0.29238087093326015
50175,0.1631973668711703
50176,0.006513380321273835
50177,0.03753614631393218
50178,0.12160729151365542
50179,0.04369862069909871
50180,0.10147256634766444
50181,0.0033050593820978464
50182,0.048680069080854003
50183,0.013394950326745966
50184,0.002482699473593454
50185,0.04796891451905767
50186,0.004453163028195788
50187,0.022435145184312943
50188,0.03585431199979404
50189,0.22236327213368168
50190,0.07715564299767157
50191,0.15923955376909443
50192,0.14895550866423565
50193,0.051706607812755004
50194,0.5487111082946933
50195,0.009945082215199996
50196,0.006110147178650957
50197,0.04234790860071306
50198,0.005614838149955454
50199,0.009633487735929253
50200,0.009377075994563283
50201,0.004763324363053082
50202,0.00677456631983073
50203,0.0043832468139610335
50204,0.031243580735204824
50205,0.002482699473593454
50206,0.05857339106333581
50207,0.02811489605179402
50208,0.1305503402616089
50209,0.002451318620985198
50210,0.007783095947412269
50211,0.07684010851091432
50212,0.03202497725612041
50213,0.00677456631983073
50214,0.6463408493400693
50215,0.013542354542870672
50216,0.03396071895292978
50217,0.0038302489149994534
50218,0.03337093066887779
50219,0.011517089317161017
50220,0.09623907170631345
50221,0.049643675267339815
50222,0.052808037086816716
50223,0.06845325665926565
50224,0.043488146512055716
50225,0.012684889321025638
50226,0.042535640946147604
50227,0.012436474044707015
50228,0.010456705053865886
50229,0.0036816968282741627
50230,0.05098478436667031
50231,0.017434495730430773
50232,0.27119887990767294
50233,0.006299369774469673
50234,0.003695676204063909
50235,0.040074460289663834
50236,0.09891521849749552
50237,0.10353938015437836
50238,0.42277135708564534
50239,0.5214365616405738
50240,0.09787497037347262
50241,0.0041538512324685185
50242,0.0037597073513514073
50243,0.040434781114755756
50244,0.002202511998507091
50245,0.003935323755382749
50246,0.006513380321273835
50247,0.012495097663426366
50248,0.576065809860691
50249,0.08924172392243439
50250,0.33146293265318716
50251,0.0801037402111394
50252,0.005614838149955454
50253,0.10568703501543415
50254,0.028127391147906182
50255,0.010134490929527808
50256,0.5881693470355022
50257,0.19100710164843235
50258,0.3213840828103738
50259,0.010428536143605113
50260,0.37322071421053027
50261,0.030691518939475186
50262,0.07300761635486415
50263,0.007965313224358866
50264,0.00922373135292195
50265,0.055929316798968655
50266,0.05147292216790008
50267,0.051706607812755004
50268,0.01812984631855847
50269,0.07318468424309421
50270,0.011494522305197374
50271,0.00602564289725069
50272,0.015563828638076555
50273,0.003241028234810348
50274,0.028127391147906182
50275,0.09847521046951102
50276,0.01614029134614286
50277,0.0037597073513514073
50278,0.011587798602847605
50279,0.00677456631983073
50280,0.01865174318233969
50281,0.05550605763208281
50282,0.02267536093240476
50283,0.006110147178650957
50284,0.09501632461186674
50285,0.004766528557611591
50286,0.0035500800554194877
50287,0.008962545354365054
50288,0.010663308522213392
50289,0.042997165648137145
50290,0.09485233146492589
50291,0.007626116702724725
50292,0.014174492566684247
50293,0.017962838011483524
50294,0.06069150391084793
50295,0.007306588248082145
50296,0.03898500878967727
50297,0.005025502158489459
50298,0.05418350130732347
50299,0.01614029134614286
50300,0.0042935755970817426
50301,0.008876072800964727
50302,0.0249418375045415
50303,0.010539787470645231
50304,0.0036865869425581435
50305,0.009348994690620522
50306,0.006119437210574971
50307,0.08879351603315107
50308,0.012367828992431168
50309,0.005868732489996476
50310,0.005959680511916899
50311,0.12654262812537756
50312,0.0249418375045415
50313,0.07034280379651513
50314,0.051222041633289396
50315,0.08037601612899284
50316,0.018409696294693273
50317,0.059785020408864686
50318,0.026781437735148794
50319,0.10792979360672743
50320,0.009321769713773586
50321,0.0262086538969528
50322,0.009321769713773586
50323,0.0036865869425581435
50324,0.0019310272578218265
50325,0.013657809139508315
50326,0.02946084946455141
50327,0.016139135683971833
50328,0.04954424108829663
50329,0.3404704704750092
50330,0.019305621267879713
50331,0.010663308522213392
50332,0.0041538512324685185
50333,0.09419838631805293
50334,0.03720419059170991
50335,0.07621398035595373
50336,0.0043490433428174016
50337,0.004075840709391274
50338,0.08683977673557988
50339,0.37322071421053027
50340,0.008466316417957424
50341,0.016373414946813453
50342,0.06083170137013183
50343,0.003222526847206278
50344,0.025017514688527486
50345,0.05830246423673835
50346,0.5916771241504943
50347,0.07301218052793793
50348,0.051378089626120095
50349,0.006513380321273835
50350,0.09887288456921102
50351,0.013736349470067471
50352,0.33585792819636423
50353,0.013599185520788964
50354,0.010798062482038441
50355,0.02787531390875162
50356,0.00950413366928891
50357,0.03836526099772607
50358,0.01801424749994356
50359,0.0030814408036963017
50360,0.09224464702048171
50361,0.018872925509089613
50362,0.06691662046589797
50363,0.02811489605179402
50364,0.007938088247511932
50365,0.6229664946628065
50366,0.026078614703914194
50367,0.010456705053865886
50368,0.01522595271572608
50369,0.04387012052321792
50370,0.003448988988366853
50371,0.04051846215208211
50372,0.009086726397057062
50373,0.09470950730059927
50374,0.005445732162284661
50375,0.002323112042479408
50376,0.46831358536847123
50377,0.36025085802570894
50378,0.005868732489996476
50379,0.002142563419171685
50380,0.0030814408036963017
50381,0.17752355967967623
50382,0.017180551086402603
50383,0.01492900099795263
50384,0.09276285293673892
50385,0.05834471358434791
50386,0.013394950326745966
50387,0.007704127225801968
50388,0.1001143775855011
50389,0.006766142672349175
50390,0.02171231382086109
50391,0.242459644021808
50392,0.02684597653200745
50393,0.029481854925971374
50394,0.03502370824120969
50395,0.010575137577651375
50396,0.003526999511444097
50397,0.029481854925971374
50398,0.0017114912473723744
50399,0.027642254695364077
50400,0.007027328670906071
50401,0.05834471358434791
50402,0.11215938049900538
50403,0.2289638697876571
50404,0.03662997739903358
50405,0.041441739685814466
50406,0.018025145779528164
50407,0.026781437735148794
50408,0.05951280307970952
50409,0.01812984631855847
50410,0.12907981129765927
50411,0.010705120330184507
50412,0.012238146056812015
50413,0.01107483323334411
50414,0.00677456631983073
50415,0.23708839978154597
50416,0.062419923316938894
50417,0.12061298874642805
50418,0.02811489605179402
50419,0.008876072800964727
50420,0.044839227108496985
50421,0.0037597073513514073
50422,0.04902579488561879
50423,0.06354735598053371
50424,0.005303685018218681
50425,0.004233482057622331
50426,0.011742937581515995
50427,0.002323112042479408
50428,0.006513380321273835
50429,0.22216661033912213
50430,0.030554725638154236
50431,0.1143029469592681
50432,0.011519153550571759
50433,0.00438913188090829
50434,0.07004530281671487
50435,0.03753032773654674
50436,0.002323112042479408
50437,0.007648820945012273
50438,0.0030629394160922316
50439,0.4790335221386254
50440,0.04072288760566262
50441,0.02140421038380418
50442,0.02636346810128487
50443,0.018257869852743684
50444,0.004778385647741421
50445,0.00951009534947295
50446,0.008722728159323392
50447,0.004444073766690022
50448,0.0038302489149994534
50449,0.013088641892645279
50450,0.05443850838123333
50451,0.010259754267226381
50452,0.03450835858703665
50453,0.03716409358641405
50454,0.08683977673557988
50455,0.026134661544582393
50456,0.003698880398622419
50457,0.007965313224358866
50458,0.028927595892853875
50459,0.31929371127666334
50460,0.47231852829406656
50461,0.02793985270561027
50462,0.052552153616208984
50463,0.00768532589643659
50464,0.0030629394160922316
50465,0.32431882344623425
50466,0.019487717834151652
50467,0.09600848965095195
50468,0.10533955806849941
50469,0.003695676204063909
50470,0.13484285507310062
50471,0.01895451887963498
50472,0.016150336092753927
50473,0.0048425852341772635
50474,0.10628727511147255
50475,0.010798062482038441
50476,0.010414893245894771
50477,0.02057454078766629
50478,0.009348994690620522
50479,0.010508169543545002
50480,0.3358543017438641
50481,0.00768532589643659
50482,0.04868879327631961
50483,0.03954961766127713
50484,0.003295647255999541
50485,0.002648015257765827
50486,0.08660384453219003
50487,0.005924044329807839
50488,0.00677456631983073
50489,0.016556665168399036
50490,0.00677456631983073
50491,0.13185063195014535
50492,0.1478025587587576
50493,0.010508169543545002
50494,0.002323112042479408
50495,0.006513380321273835
50496,0.013685403039159183
50497,0.033309199075066354
50498,0.061881539450263624
50499,0.00475227648544028
50500,0.007274487218422726
50501,0.14298271766326268
50502,0.008847991497021965
50503,0.5250171752211875
50504,0.038265489639313394
50505,0.15584285857412924
50506,0.049772106797745186
50507,0.00937599369955672
50508,0.10603554229454873
50509,0.09026477930445712
50510,0.0037597073513514073
50511,0.0036085764194808993
50512,0.06707795911734327
50513,0.018936982458147615
50514,0.05007511783215833
50515,0.00677456631983073
50516,0.01723917470512195
50517,0.017358236145651445
50518,0.026781437735148794
50519,0.017906767464498943
50520,0.012819643280850685
50521,0.005303685018218681
50522,0.05834471358434791
50523,0.006371333177207852
50524,0.018638133417947123
50525,0.016317536013236746
50526,0.022907787185475686
50527,0.0109396499111508
50528,0.012427848893766875
50529,0.13752353714294785
50530,0.02500637630140015
50531,0.11755045926612204
50532,0.04056792390921548
50533,0.06934956388240113
50534,0.01051766016567148
50535,0.008535152085817354
50536,0.023603118541833994
50537,0.005614838149955454
50538,0.009633487735929253
50539,0.013599185520788964
50540,0.028191929944764833
50541,0.3555776683715007
50542,0.023672917984754925
50543,0.008876072800964727
50544,0.03296673885131056
50545,0.0901778332137678
50546,0.2924544532396886
50547,0.05420125111461425
50548,0.15082420442631805
50549,0.11580992841079671
50550,0.013260196366920917
50551,0.03360505964818582
50552,0.008876072800964727
50553,0.189274223793638
50554,0.004271032819740158
50555,0.012436474044707015
50556,0.004162940493974285
50557,0.01850809422490852
50558,0.26773011840820055
50559,0.03988836100674078
50560,0.01894702720475868
50561,0.3754763533082746
50562,0.013011781090602298
50563,0.003513020135654351
50564,0.041454159382704706
50565,0.05333707910717163
50566,0.003384690207251658
50567,0.004224392796116565
50568,0.03790229707224924
50569,0.015505205019357204
50570,0.0243690536663455
50571,0.021094195192791432
50572,0.04795824563476932
50573,0.0017114912473723744
50574,0.006182670941287254
50575,0.2973929192037637
50576,0.07266144951933559
50577,0.014650645669830797
50578,0.010831249139069415
50579,0.04810682044713048
50580,0.012390843475570817
50581,0.18399795736322916
50582,0.0408338572519056
50583,0.005819924644429452
50584,0.018313096540144052
50585,0.004339362770316986
50586,0.014574453688629654
50587,0.03339193613029776
50588,0.14140435935101328
50589,0.08822409391619661
50590,0.016377099096138742
50591,0.011007680068079992
50592,0.0847906073239614
50593,0.06176611615413998
50594,0.018400431053096182
50595,0.11520968831475831
50596,0.00677456631983073
50597,0.0030629394160922316
50598,0.367071727928261
50599,0.02140421038380418
50600,0.004162940493974285
50601,0.018017654104651868
50602,0.0048563961708186654
50603,0.12376793433553442
50604,0.005416691501806575
50605,0.016139135683971833
50606,0.30643181270015873
50607,0.010413810950888207
50608,0.007704127225801968
50609,0.06331009871391463
50610,0.003891493663826085
50611,0.042173899709030765
50612,0.007648820945012273
50613,0.04816612502967561
50614,0.0037431491304164436
50615,0.003526999511444097
50616,0.004220455188288478
50617,0.022435145184312943
50618,0.012594586016348686
50619,0.0030629394160922316
50620,0.11598572775445011
50621,0.0058760241485123505
50622,0.05246091859206471
50623,0.38424731802833073
50624,0.009067925067691685
50625,0.006460683705515455
50626,0.003222526847206278
50627,0.053315427944019535
50628,0.00677456631983073
50629,0.04841627440037982
50630,0.030871360083284793
50631,0.04954424108829663
50632,0.08337307003614294
50633,0.014464945279097464
50634,0.009545945477260027
50635,0.0170410501368439
50636,0.08039263934753245
50637,0.017131972214294317
50638,0.08660384453219003
50639,0.1303157141539666
50640,0.009222649057915389
50641,0.1995077325706708
50642,0.36452010894241926
50643,0.5684212595032345
50644,0.007320665393081507
50645,0.553542076934495
50646,0.05376570758183198
50647,0.10975778527248456
50648,0.14057630206930677
50649,0.026275295821186723
50650,0.2506768571702803
50651,0.0030629394160922316
50652,0.002350702691589244
50653,0.002451318620985198
50654,0.011104257068124478
50655,0.006766142672349175
50656,0.07300761635486415
50657,0.010504709027517902
50658,0.47473796071349905
50659,0.02946084946455141
50660,0.05443856134975811
50661,0.007219088650509559
50662,0.00677456631983073
50663,0.2640861619974956
50664,0.017190595833013668
50665,0.0329457333898906
50666,0.004991924036759119
50667,0.20885559653612953
50668,0.010508169543545002
50669,0.0819669107240967
50670,0.016191398705405407
50671,0.1070779720241466
50672,0.00677456631983073
50673,0.012918409469606967
50674,0.07972377687720977
50675,0.10070600552259026
50676,0.026275295821186723
50677,0.04535956186562751
50678,0.0075511975726053225
50679,0.016314791328094103
50680,0.038099845336198646
50681,0.04606111342836868
50682,0.04712671513706472
50683,0.01795534633660723
50684,0.023809907102963445
50685,0.005614838149955454
50686,0.0048563961708186654
50687,0.030218877583045246
50688,0.15196667334830083
50689,0.018999290226192254
50690,0.041145935676552094
50691,0.009758751073627826
50692,0.012427848893766875
50693,0.012436474044707015
50694,0.015563828638076555
50695,0.04560355555827787
50696,0.008296904076607697
50697,0.3019133868873505
50698,0.13375969451247766
50699,0.0030629394160922316
50700,0.008466316417957424
50701,0.006751410762659574
50702,0.008185246795028587
50703,0.0030629394160922316
50704,0.024380192053472836
50705,0.029481854925971374
50706,0.003526999511444097
50707,0.028867078574052785
50708,0.016150336092753927
50709,0.09623907170631345
50710,0.0329457333898906
50711,0.007704127225801968
50712,0.002482699473593454
50713,0.007938088247511932
50714,0.0036816968282741627
50715,0.04541422413452053
50716,0.011604177966716473
50717,0.024297023194610558
50718,0.0038389276278281816
50719,0.16220306410394295
50720,0.028191929944764833
50721,0.025890868845759623
50722,0.3262118432871215
50723,0.009377075994563283
50724,0.2128019949077186
50725,0.05698217432977591
50726,0.038182658787099776
50727,0.0743107643163003
50728,0.007396058593936933
50729,0.04601453586881293
50730,0.07526218863031035
50731,0.03123108563909266
50732,0.08719740252515731
50733,0.08822409391619661
50734,0.01483393646355095
50735,0.012366823499519562
50736,0.0439624153795729
50737,0.023236318939535178
50738,0.030210274819819794
50739,0.010259754267226381
50740,0.3042088889001393
50741,0.1546161129961335
50742,0.06151448114502578
50743,0.054490736704335484
50744,0.008847991497021965
50745,0.02920877222539684
50746,0.026781437735148794
50747,0.011415181335904839
50748,0.0373241799369591
50749,0.008466316417957424
50750,0.013453573945465317
50751,0.015686158420356887
50752,0.004453163028195788
50753,0.005614838149955454
50754,0.5997018786420394
50755,0.5458289642196197
50756,0.020394564789692142
50757,0.13745369951116332
50758,0.09164909648507384
50759,0.02290555615666168
50760,0.09973456105213538
50761,0.0048473069093129
50762,0.026858471628119614
50763,0.12034454370428924
50764,0.01723917470512195
50765,0.0036897911371166527
50766,0.0036726075667683966
50767,0.0011911998842090029
50768,0.1175698499144461
50769,0.005890466208077498
50770,0.0036085764194808993
50771,0.006513380321273835
50772,0.08984266034985282
50773,0.047939337308491946
50774,0.004339954081311636
50775,0.003928813339022201
50776,0.01723917470512195
50777,0.008269089677520672
50778,0.026781437735148794
50779,0.27119887990767294
50780,0.011270738274253136
50781,0.011519153550571759
50782,0.018995606076866966
50783,0.09863144146119049
50784,0.09641245530458317
50785,0.039363621247107995
50786,0.052552153616208984
50787,0.0036085764194808993
50788,0.015333155206553711
50789,0.003448988988366853
50790,0.18780106165667806
50791,0.20844345133605394
50792,0.07294227263219706
50793,0.204400518576332
50794,0.1394962879135131
50795,0.037122406290005475
50796,0.00677456631983073
50797,0.02032683336469818
50798,0.22652515391078673
50799,0.1001143775855011
50800,0.002846457454765585
50801,0.034073424990927935
50802,0.013599185520788964
50803,0.016431614453497223
50804,0.0620280397758868
50805,0.023665426309878633
50806,0.0031454719509838
50807,0.006421335557491592
50808,0.01850809422490852
50809,0.04567801881499471
50810,0.028039606573259823
50811,0.06393539904711869
50812,0.10206811688307231
50813,0.026275295821186723
50814,0.006617677737447418
50815,0.0936850923127038
50816,0.4139689388759667
50817,0.21464397690297005
50818,0.019305621267879713
50819,0.01730148247316659
50820,0.011494522305197374
50821,0.05526880036546372
50822,0.04397308426386126
50823,0.32006166826142196
50824,0.054990556703024676
50825,0.003928813339022201
50826,0.005924044329807839
50827,0.014281695057511881
50828,0.0030629394160922316
50829,0.12769071894065104
50830,0.3909310022941413
50831,0.014166240460874242
50832,0.12171733750152965
50833,0.0036726075667683966
50834,0.43239209644150095
50835,0.016982384087471096
50836,0.03753614631393218
50837,0.009945082215199996
50838,0.010798062482038441
50839,0.03687682005563696
50840,0.005445732162284661
50841,0.15098718277671497
50842,0.01619891496486221
50843,0.005614838149955454
50844,0.038542641965937464
50845,0.026275295821186723
50846,0.10096619916808196
50847,0.36921849067761714
50848,0.012436474044707015
50849,0.002266880774667902
50850,0.0028373681932598194
50851,0.015214752306943986
50852,0.006513380321273835
50853,0.006513380321273835
50854,0.020983308552638507
50855,0.14413080847853615
50856,0.043842321920906625
50857,0.02500637630140015
50858,0.021566837193954174
50859,0.009377075994563283
50860,0.18119950622169886
50861,0.043394452390142564
50862,0.09609382448121599
50863,0.010798062482038441
50864,0.018081267446450184
50865,0.006513380321273835
50866,0.05684303144483679
50867,0.005706918160841558
50868,0.030554725638154236
50869,0.07272064526995099
50870,0.007965313224358866
50871,0.007965313224358866
50872,0.012427848893766875
50873,0.015312170234096298
50874,0.18701850917462576
50875,0.12088896817911716
50876,0.003695676204063909
50877,0.026781437735148794
50878,0.3134690866231035
50879,0.010414893245894771
50880,0.040117915080216324
50881,0.00677456631983073
50882,0.10799786376883518
50883,0.0059251772923248815
50884,0.018999290226192254
50885,0.09847521046951102
50886,0.00677456631983073
50887,0.04713184852831245
50888,0.004707595827615734
50889,0.026781437735148794
50890,0.032259106235428436
50891,0.010258671972219819
50892,0.08385934604696936
50893,0.06581883376972716
50894,0.03685581459421698
50895,0.03639066711538705
50896,0.019309305417205002
50897,0.019082459085054536
50898,0.05684303144483679
50899,0.013318819985640268
50900,0.005781997185741858
50901,0.025637973186132073
50902,0.02811489605179402
50903,0.08660384453219003
50904,0.005706918160841558
50905,0.006513380321273835
50906,0.030871360083284793
50907,0.016266212455985817
50908,0.10799786376883518
50909,0.6968034851690585
50910,0.09226790180905561
50911,0.10770718843847979
50912,0.12133369254491633
50913,0.03687682005563696
50914,0.02696638194705133
50915,0.03184433472348404
50916,0.06635845203980599
50917,0.006636479066812796
50918,0.005943023389968415
50919,0.5708581684618826
50920,0.05325357066936866
50921,0.025017514688527486
50922,0.0075283318645046286
50923,0.3358543017438641
50924,0.03446480684248062
50925,0.1229045159740267
50926,0.019810405822209155
50927,0.0249418375045415
50928,0.006513380321273835
50929,0.0022118755863049975
50930,0.003695676204063909
50931,0.012402448206597076
50932,0.00846523412295086
50933,0.0058760241485123505
50934,0.05277415706360448
50935,0.017242858854447242
50936,0.09626920850748702
50937,0.013599185520788964
50938,0.029481854925971374
50939,0.004714349026752685
50940,0.2870924176407628
50941,0.022035807268536097
50942,0.013318819985640268
50943,0.005042499019661783
50944,0.021636636636875105
50945,0.012819643280850685
50946,0.05395563559787492
50947,0.016139135683971833
50948,0.029602440563498218
50949,0.06786700771027478
50950,0.1286139218920595
50951,0.021209364535034324
50952,0.006766142672349175
50953,0.08100797436337932
50954,0.018089622554732055
50955,0.319928631911584
50956,0.009752548945607533
50957,0.007965313224358866
50958,0.08822409391619661
50959,0.09887288456921102
50960,0.008568004169099688
50961,0.021031887424746792
50962,0.026781437735148794
50963,0.040925113975413444
50964,0.012427848893766875
50965,0.03903632392111794
50966,0.003222526847206278
50967,0.34475604035922036
50968,0.3520095752251392
50969,0.04210062546151868
50970,0.01723917470512195
50971,0.008876072800964727
50972,0.028170942892462213
50973,0.5423332667485752
50974,0.026781437735148794
50975,0.04661713653543882
50976,0.1006886373933894
50977,0.09164909648507384
50978,0.4020186771040376
50979,0.04361508626957953
50980,0.0035910306587315947
50981,0.017131972214294317
50982,0.0036865869425581435
50983,0.015505205019357204
50984,0.011125514025534878
50985,0.0165637462490433
50986,0.01522595271572608
50987,0.02792916452067452
50988,0.012367828992431168
50989,0.05440462835802109
50990,0.07208811539816905
50991,0.05834471358434791
50992,0.0011911998842090029
50993,0.09224464702048171
50994,0.07143368734787615
50995,0.09207879911305042
50996,0.036238691334780374
50997,0.0661641448049364
50998,0.08683977673557988
50999,0.018936982458147615
51000,0.010134490929527808
51001,0.0529658801119456
51002,0.019275456053001773
51003,0.05488404196378527
51004,0.0032316161087120434
51005,0.04129888254295732
51006,0.05325357066936866
51007,0.031373942781949805
51008,0.010259754267226381
51009,0.010259754267226381
51010,0.005436642900778895
51011,0.02811489605179402
51012,0.03478144128761118
51013,0.11238492584191948
51014,0.03720419059170991
51015,0.03160365103113113
51016,0.06352972191539792
51017,0.017190595833013668
51018,0.004714349026752685
51019,0.04795824563476932
51020,0.15098718277671497
51021,0.0036882072446347116
51022,0.01353054046851312
51023,0.08258231084849348
51024,0.0035360887729498627
51025,0.04795824563476932
51026,0.007965313224358866
51027,0.2907232590848161
51028,0.006129918488553373
51029,0.016606663636178243
51030,0.004162940493974285
51031,0.26756909784858357
51032,0.003458078249872619
51033,0.021332577676008567
51034,0.005137887813843424
51035,0.06494566492990073
51036,0.05984889994771451
51037,0.03650812571759641
51038,0.012684889321025638
51039,0.0394923162568593
51040,0.06112155627390357
51041,0.004271032819740158
51042,0.23598145641649065
51043,0.0030905300652020675
51044,0.07906347266915484
51045,0.010575137577651375
51046,0.0058760241485123505
51047,0.09652147117193981
51048,0.08977026399296821
51049,0.003241028234810348
51050,0.3423174734848447
51051,0.021908994938133614
51052,0.9686442744592444
51053,0.038099845336198646
51054,0.012774012711714485
51055,0.004162940493974285
51056,0.009377075994563283
51057,0.007704127225801968
51058,0.008722728159323392
51059,0.2804287937247427
51060,0.114751465218935
51061,0.019305621267879713
51062,0.4429777626502527
51063,0.024210206618061593
51064,0.007965313224358866
51065,0.041356009005345265
51066,0.053907315685236504
51067,0.10799786376883518
51068,0.019719136333613493
51069,0.2536773146640959
51070,0.06629613064523218
51071,0.020394564789692142
51072,0.01574952902880989
51073,0.0752992771889514
51074,0.02811489605179402
51075,0.44417784812781
51076,0.04012163604790393
51077,0.010414893245894771
51078,0.17247047068815186
51079,0.04190242911336024
51080,0.21220872205737457
51081,0.0846491246552074
51082,0.002955848830451085
51083,0.013712297674133275
51084,0.11109033544710392
51085,0.01936043736104806
51086,0.009377075994563283
51087,0.009625491270881904
51088,0.04323000955055663
51089,0.018888403586039333
51090,0.025057691432840812
51091,0.7136720778997202
51092,0.11595586969357286
51093,0.6713794939404696
51094,0.017041007706190443
51095,0.016091712474034577
51096,0.03851664344693516
51097,0.013599185520788964
51098,0.0037597073513514073
51099,0.018936982458147615
51100,0.0036085764194808993
51101,0.1689949255968634
51102,0.0041538512324685185
51103,0.0036816968282741627
51104,0.011356844985404412
51105,0.0109396499111508
51106,0.0030814408036963017
51107,0.01929812959300342
51108,0.00768532589643659
51109,0.004991924036759119
51110,0.242459644021808
51111,0.01929812959300342
51112,0.04698949996695452
51113,0.008205130419400524
51114,0.0
51115,0.005614838149955454
51116,0.03726231591028143
51117,0.021574328868830466
51118,0.015175720513218019
51119,0.376527006573235
51120,0.07452122010813308
51121,0.02487952973649686
51122,0.04830272666930704
51123,0.011032012099761169
51124,0.14632112972926617
51125,0.051148498744143824
51126,0.009377075994563283
51127,0.23392170943999785
51128,0.04795824563476932
51129,0.009758751073627826
51130,0.31592891481676844
51131,0.012436474044707015
51132,0.010663308522213392
51133,0.019003097751743265
51134,0.002451318620985198
51135,0.16388750912621827
51136,0.038247300875728515
51137,0.006371333177207852
51138,0.01210236138723275
51139,0.007965313224358866
51140,0.030423353263142404
51141,0.010539787470645231
51142,0.005445732162284661
51143,0.39872398822178357
51144,0.006513380321273835
51145,0.04674556806584419
51146,0.0032316161087120434
51147,0.033742404250550105
51148,0.02920877222539684
51149,0.006110147178650957
51150,0.007965313224358866
51151,0.03019183487147096
51152,0.0030814408036963017
51153,0.618516654304351
51154,0.011485897154257232
51155,0.015516405428139295
51156,0.07549136009220556
51157,0.008466316417957424
51158,0.11620760251049671
51159,0.027213147325020625
51160,0.026781437735148794
51161,0.016407077041575815
51162,0.011587798602847605
51163,0.03195747041677329
51164,0.008876072800964727
51165,0.8786451566543676
51166,0.023035595349700278
51167,0.002323112042479408
51168,0.09419838631805293
51169,0.009833381248654505
51170,0.0058760241485123505
51171,0.05277415706360448
51172,0.04076600569579464
51173,0.00677456631983073
51174,0.021908994938133614
51175,0.3677069983765861
51176,0.01619891496486221
51177,0.05333707910717163
51178,0.02787531390875162
51179,0.5250171752211875
51180,0.010258671972219819
51181,0.07774159323945436
51182,0.010414893245894771
51183,0.10855271846712941
51184,0.015849017381732205
51185,0.0525413761748327
51186,0.003695676204063909
51187,0.015040252324992745
51188,0.00677456631983073
51189,0.41453349834123576
51190,0.0067867837251182105
51191,0.003695676204063909
51192,0.30799090192790657
51193,0.003943573173160495
51194,0.2949093719919268
51195,0.007027328670906071
51196,0.08617492450457813
51197,0.1359194393242087
51198,0.008466316417957424
51199,0.002323112042479408
51200,0.0038302489149994534
51201,0.027607896983387996
51202,0.22257215158927535
51203,0.011425877252921527
51204,0.00937599369955672
51205,0.3827922971267651
51206,0.06192948806630265
51207,0.028191929944764833
51208,0.05526880036546372
51209,0.03707253965681833
51210,0.6809729730543532
51211,0.009377075994563283
51212,0.015274531587834362
51213,0.07155421294867759
51214,0.011425877252921527
51215,0.01930572617732412
51216,0.013736349470067471
51217,0.3100860325842298
51218,0.0036865869425581435
51219,0.008866838701883917
51220,0.0030629394160922316
51221,0.025543664934706813
51222,0.09762338888693019
51223,0.00677456631983073
51224,0.01619891496486221
51225,0.12907981129765927
51226,0.012676264170085497
51227,0.048680069080854003
51228,0.00677456631983073
51229,0.03988836100674078
51230,0.0752313844865263
51231,0.007027328670906071
51232,0.003222526847206278
51233,0.148203245588753
51234,0.01723917470512195
51235,0.019991627684487052
51236,0.039148981958183005
51237,0.07896036399223236
51238,0.013260196366920917
51239,0.014464945279097464
51240,0.004453163028195788
51241,0.008466316417957424
51242,0.010259754267226381
51243,0.0017114912473723744
