Id,Probability
52205,0.36312704921436956
52206,0.5562209161670734
52207,0.19212889370340447
52208,0.1051577611850789
52209,0.20241041500215406
52210,0.13027326542889286
52211,0.4013075259426546
52212,0.314171034574797
52213,0.2883591216306878
52214,0.9095726094469789
52215,0.6106052974517512
52216,0.23736464283699
52217,0.6255992893882764
52218,0.29870105410844083
52219,0.22169929208563074
52220,0.26777786922553726
52221,0.14638173790680334
52222,0.13719112395110014
52223,0.8370548221614634
52224,0.6739178559328176
52225,0.11519336087379682
52226,0.17427107328735258
52227,0.13101773662263877
52228,0.49282854392997544
52229,0.46596936402087136
52230,0.2603298484677389
52231,0.6011849945292546
52232,0.33848634660441596
52233,0.5126158368758045
52234,0.8306000353271458
52235,0.9179278624152643
52236,0.7143511908139571
52237,0.5420247831277504
52238,0.06062456404667201
52239,0.24958513983016883
52240,0.21206982253139053
52241,0.305436488912761
52242,0.2713749369741507
52243,0.5163533656649185
52244,0.9889408443500888
52245,0.22232942397776265
52246,0.16164505455017053
52247,0.06374028381549983
52248,0.18038554420376715
52249,0.5272867346324337
52250,0.5920256380822135
52251,0.20391194738225546
52252,0.8267934155565844
52253,0.18729465986414306
52254,0.4383681876344391
52255,0.20959675840260383
52256,0.4633224115141733
52257,0.20283313427384467
52258,0.30577835638591566
52259,0.5100130189246409
52260,0.6218348501950193
52261,0.5793634804680285
52262,0.10475910034015003
52263,0.13505192352293452
52264,0.44179125410110165
52265,0.203251449279129
52266,0.1246831479436255
52267,0.1241937074754118
52268,0.6203283910599923
52269,0.2749260486189181
52270,0.9956710381402062
52271,0.2091582514184024
52272,0.1315726065883082
52273,0.3186541998193455
52274,0.06461667060742593
52275,0.7029591471684907
52276,0.45589832718256795
52277,0.503017185397342
52278,0.15871210598378963
52279,0.3166264311640656
52280,0.23752200332199977
52281,0.3454517164293532
52282,0.21753931280226627
52283,0.30369272492392174
52284,0.5561984708101801
52285,0.15790013212474355
52286,0.3055865266057511
52287,0.14551156539304835
52288,0.1104837723897061
52289,0.34603016796761127
52290,0.6372303677732812
52291,0.23450717198518886
52292,0.4248365783939752
52293,0.8781684126978628
52294,0.5137201295535961
52295,0.13652527382719395
52296,0.9114474621196691
52297,0.17951145186938655
52298,0.2501811039017242
52299,0.4706781907279243
52300,0.13906394680925557
52301,0.2314523619074331
52302,0.350075793254995
52303,0.2578370788744215
52304,0.6980788966975972
52305,0.17166643612957017
52306,0.1717841718824744
52307,0.6754585907634114
52308,0.286535281579467
52309,0.27205436496699853
52310,0.7785266546767549
52311,0.08807333387954913
52312,0.21711091977423252
52313,0.19982871803783128
52314,0.18434589415672759
52315,0.9033873712129126
52316,0.2277463852101903
52317,0.20155743783220953
52318,0.09502149764214274
52319,0.27956439800842847
52320,0.1545795226581684
52321,0.14283876599237477
52322,0.9116712885628453
52323,0.75124721053632
52324,0.17130772770939462
52325,0.466564524045345
52326,0.8026220437285069
52327,0.3446766099486315
52328,0.08450739041572827
52329,0.2549199042830838
52330,0.4977946026357584
52331,0.16678757892712961
52332,0.324839159375601
52333,0.15778103343520533
52334,0.13887246801329878
52335,0.07225214099207737
52336,0.3999721534593166
52337,0.2188218845500637
52338,0.6415393415687051
52339,0.5335283691020422
52340,0.06973142290665157
52341,0.6742206779315906
52342,0.1361133000079349
52343,0.8785642377711128
52344,0.3570781913275748
52345,0.1641046895534479
52346,0.21746659479870578
52347,0.32103044514082546
52348,0.11393672211713717
52349,0.13432417055856263
52350,0.27196187109676784
52351,0.20093035594638864
52352,0.7772811996929153
52353,0.24246045542005376
52354,0.2358655936459486
52355,0.11964831653196337
52356,0.27744089596133564
52357,0.7467777171570386
52358,0.38884222164000654
52359,0.3640234261858648
52360,0.2409407637859553
52361,0.36770807996763727
52362,0.1340946817801554
52363,0.08808771125838538
52364,0.25907305625839583
52365,0.11114405626935041
52366,0.19486199731461415
52367,0.20247959938961177
52368,0.3738501277306023
52369,0.20824360238937267
52370,0.9264309179828927
52371,0.5278660634097108
52372,0.18215587525111998
52373,0.16426199318185272
52374,0.8336250350876682
52375,0.2842877865987836
52376,0.22328006650681304
52377,0.22854800743075349
52378,0.10942943731480069
52379,0.20419568675099087
52380,0.5427604674418016
52381,0.6756302758428463
52382,0.7559057836238156
52383,0.13410626511350304
52384,0.41029588232735587
52385,0.5956976358333567
52386,0.5176440199091557
52387,0.6536053604126254
52388,0.9951036955446708
52389,0.4396275742486462
52390,0.20839139280783148
52391,0.44143160668382614
52392,0.19665591747077585
52393,0.18744040033750145
52394,0.5146230289477399
52395,0.19162055831212157
52396,0.7883723805893449
52397,0.14664446718975838
52398,0.5542170588583041
52399,0.5919816204775988
52400,0.16163066989572034
52401,0.4811271619269186
52402,0.18120120218066438
52403,0.2762735903059863
52404,0.6199567398881691
52405,0.3911427100527081
52406,0.3995016394752878
52407,0.3083819457203596
52408,0.19375981271243567
52409,0.33479021731300446
52410,0.8802055102193234
52411,0.3037381042816302
52412,0.16396923590628526
52413,0.19665591747077585
52414,0.26034221663025203
52415,0.4051810609528971
52416,0.24229156280045847
52417,0.9400085772203969
52418,0.23865340488307965
52419,0.43029786085712185
52420,0.1684935877678206
52421,0.25517515378303096
52422,0.4872696348254966
52423,0.1728202413127941
52424,0.13509743483192255
52425,0.3164415361694854
52426,0.2482790818551819
52427,0.15102671222104352
52428,0.5961488114676939
52429,0.8490391974782394
52430,0.20536745546589524
52431,0.28767525110016046
52432,0.324344957347833
52433,0.2523680286567033
52434,0.15402585017134865
52435,0.14030523600212091
52436,0.11131695557263148
52437,0.09485956667207138
52438,0.127756729585032
52439,0.42132591553703097
52440,0.18582851796103986
52441,0.2873339675214802
52442,0.581565374497916
52443,0.454935286779756
52444,0.15223444787754414
52445,0.2839740386169261
52446,0.2618268867925113
52447,0.7016819496977312
52448,0.4078999913309932
52449,0.41583808526323895
52450,0.16179258186766665
52451,0.36598502482721407
52452,0.22302155389320066
52453,0.1627391606006581
52454,0.1547979978206662
52455,0.1758546765253993
52456,0.30598084551378435
52457,0.4451787924021105
52458,0.38126061626552205
52459,0.20767571742313784
52460,0.3918757462001705
52461,0.41345188247950004
52462,0.41131022060117906
52463,0.5661519672173754
52464,0.33545611736022873
52465,0.11835928816179922
52466,0.5245914605298324
52467,0.46899961985866917
52468,0.20388728182692065
52469,0.3621297366252637
52470,0.5116050635657969
52471,0.2833760734132497
52472,0.3609226944707186
52473,0.17105755063520173
52474,0.19126704131402278
52475,0.8592732024531298
52476,0.09291306071456922
52477,0.09745693898274316
52478,0.16211903915006837
52479,0.3342778111107376
52480,0.4418559728808891
52481,0.3931892848237715
52482,0.12144745888786977
52483,0.18024717260738998
52484,0.18010245353391588
52485,0.9910486620792108
52486,0.275086788955576
52487,0.976852463557744
52488,0.8522335097252549
52489,0.27372616622120033
52490,0.1597692832649189
52491,0.1726831294917649
52492,0.3222425564923996
52493,0.15815298352623408
52494,0.19268666352487301
52495,0.11236155705575346
52496,0.6372153325340608
52497,0.20055366928132118
52498,0.9157507892959109
52499,0.3598493422704219
52500,0.18709754417245844
52501,0.6392365579114063
52502,0.09183401743309287
52503,0.3479336709659164
52504,0.08306436988911582
52505,0.3088728240548019
52506,0.09460805351851634
52507,0.2551882740969144
52508,0.18047522804682034
52509,0.9369243971758788
52510,0.22309927363522977
52511,0.7745825072670653
52512,0.2690731693823126
52513,0.38369243082424836
52514,0.4874797628000458
52515,0.20256219340635004
52516,0.06563952009586155
52517,0.20551017382161552
52518,0.14692669508965003
52519,0.4071401915122477
52520,0.21781393501096477
52521,0.1972729832065175
52522,0.12039693678645039
52523,0.26418299089676056
52524,0.20331030525505797
52525,0.1591885660952027
52526,0.10131713539969137
52527,0.5342135257351335
52528,0.31699622575394715
52529,0.7916428659709888
52530,0.6182302470278515
52531,0.16882033892403223
52532,0.4954761202966078
52533,0.17042179356775897
52534,0.372526558981034
52535,0.2234484633982376
52536,0.25380802362641264
52537,0.16304725405942816
52538,0.23390503311547542
52539,0.26081871757106945
52540,0.15465719163638716
52541,0.15120545497169133
52542,0.5995093399901638
52543,0.5826550141405369
52544,0.23809531901817785
52545,0.13261040830976226
52546,0.4282628644499728
52547,0.3866626424941917
52548,0.25957870317567966
52549,0.15856285061494862
52550,0.16407250047299266
52551,0.16069327260143726
52552,0.7028591807093958
52553,0.13234866264403836
52554,0.9766232664601305
52555,0.19249709648923818
52556,0.4758676015175454
52557,0.6367562734596899
52558,0.1876831920432855
52559,0.1052860091535534
52560,0.1312502093212134
52561,0.5224163686615767
52562,0.15275961084044515
52563,0.11976490080819033
52564,0.31669638926735305
52565,0.1587475152342517
52566,0.8508308140905941
52567,0.2816751429608581
52568,0.9295509242494884
52569,0.14316163758276196
52570,0.246391228145132
52571,0.9519010936062946
52572,0.2124946166812284
52573,0.054309370894885654
52574,0.14601499673641763
52575,0.19654753365355787
52576,0.3822832273768229
52577,0.21776242033051993
52578,0.9264455704050021
52579,0.18968191760015696
52580,0.3840156564545868
52581,0.08881636354926876
52582,0.20437151667342754
52583,0.1247788674013554
52584,0.18714536222840675
52585,0.18266239447993277
52586,0.21715257260357138
52587,0.115621026023787
52588,0.20419568675099087
52589,0.43857933693165996
52590,0.7221705899369846
52591,0.5823866195616424
52592,0.48888790400467946
52593,0.2066962801616869
52594,0.6104211631259979
52595,0.5492150608980608
52596,0.21306844049452422
52597,0.1763422224026515
52598,0.853978089200348
52599,0.27650676589407586
52600,0.3679748244858198
52601,0.6076211426607873
52602,0.1637414068231174
52603,0.4012691189478459
52604,0.2941608964743785
52605,0.1864001974789088
52606,0.2500993167584186
52607,0.6737770955670712
52608,0.24133677198132292
52609,0.9276355635782736
52610,0.9821748817678321
52611,0.13818017972515473
52612,0.12309656501450754
52613,0.514417480729913
52614,0.2465151192243243
52615,0.44053546003793764
52616,0.7231320342985641
52617,0.5376471037072884
52618,0.8917797559849034
52619,0.5024567733023079
52620,0.13102577822113018
52621,0.10750604770075033
52622,0.11692179120974966
52623,0.20690665342044923
52624,0.12309722480759537
52625,0.22805556356155748
52626,0.6037120695065473
52627,0.9047054919615751
52628,0.4115448111187963
52629,0.34484105686578564
52630,0.6815950940211951
52631,0.26451168284436716
52632,0.06716593602374815
52633,0.28125579504013076
52634,0.5306080912780101
52635,0.7611219558153537
52636,0.9656033281893456
52637,0.21128349381709588
52638,0.17276137997387475
52639,0.238863923426665
52640,0.0893817632211876
52641,0.14065668919013244
52642,0.13352435402444826
52643,0.5157247841873847
52644,0.6148285586112181
52645,0.14188985779854602
52646,0.7097636331681982
52647,0.18586520394475708
52648,0.5404068247667835
52649,0.23514665595720152
52650,0.3344424921345489
52651,0.6237088718855603
52652,0.17533658608570532
52653,0.2608915293662171
52654,0.6266181788088874
52655,0.3549061179416157
52656,0.24679477178628534
52657,0.0803956707959441
52658,0.11624825577191437
52659,0.1332643272050689
52660,0.3151250325778735
52661,0.14525046235355943
52662,0.14277698803047104
52663,0.22870356922422697
52664,0.14271366782915676
52665,0.18933193119065544
52666,0.657950346739715
52667,0.1392680253355158
52668,0.5441144218374729
52669,0.09868935628722668
52670,0.6087122516339478
52671,0.10178681482411452
52672,0.21810822673072255
52673,0.16117526628106205
52674,0.7943933334736966
52675,0.17577718881012738
52676,0.09681026647808989
52677,0.6936796422758965
52678,0.16474841857215416
52679,0.8955340273285582
52680,0.46318740296906746
52681,0.1347041211393074
52682,0.4635488229014321
52683,0.9690978840261418
52684,0.3214554831224014
52685,0.8727347640848128
52686,0.13906223044941912
52687,0.6527472436116286
52688,0.24626510897744278
52689,0.2163167158349038
52690,0.24806375965040536
52691,0.2743045961467611
52692,0.21143817229912143
52693,0.3449798777376379
52694,0.27502574073939506
52695,0.17143274109686713
52696,0.2602649178291722
52697,0.684776342428943
52698,0.170875360124175
52699,0.2737086593865435
52700,0.07803764084367579
52701,0.19856512453564
52702,0.09915642068329157
52703,0.7093018880013019
52704,0.8068753218187594
52705,0.9074060612651118
52706,0.7747147348043053
52707,0.5983947379939959
52708,0.24209109090154732
52709,0.7972821684813006
52710,0.30039223473485654
52711,0.2795639307599934
52712,0.49201465263113897
52713,0.14512277147220645
52714,0.23202611402613915
52715,0.26837528167784047
52716,0.33753715603472595
52717,0.361185839109253
52718,0.10129950593288307
52719,0.06562126931446116
52720,0.13373006712199903
52721,0.15504783418439272
52722,0.22894145745494243
52723,0.3111318375423341
52724,0.5930869067104021
52725,0.26699378542887886
52726,0.0933991108644141
52727,0.5176466233106786
52728,0.7234877665760443
52729,0.2785788210170782
52730,0.22543158930272464
52731,0.8033325696328917
52732,0.2845959309262456
52733,0.3297776635834079
52734,0.17488228790114957
52735,0.5896317999607336
52736,0.7528293807979755
52737,0.06504093106815445
52738,0.14723848251741098
52739,0.2325650935092962
52740,0.25351951171784626
52741,0.749725521208792
52742,0.6301899335965896
52743,0.16529808743694552
52744,0.7132981425960537
52745,0.22149069692081247
52746,0.2575502182430929
52747,0.658947724660983
52748,0.4580584528324437
52749,0.11332536181989118
52750,0.14820996778960532
52751,0.5253248568013226
52752,0.6077458049036166
52753,0.19026843754011152
52754,0.6749006128745543
52755,0.5136382111961312
52756,0.1656766739851983
52757,0.2462618365303126
52758,0.8666986488815032
52759,0.48808512894916256
52760,0.5683291478238194
52761,0.5574564582833005
52762,0.6936796422758965
52763,0.9962024169979188
52764,0.711082848057554
52765,0.19688066086664627
52766,0.27291812884983224
52767,0.6321180282137822
52768,0.31329719873893264
52769,0.17930138486949662
52770,0.23163067107469615
52771,0.8503518910217567
52772,0.24656472092536424
52773,0.14264493326070443
52774,0.19242014066860905
52775,0.3316672375579465
52776,0.15871210598378963
52777,0.06959912487566801
52778,0.37912242159970366
52779,0.8224748298374731
52780,0.5039032466913774
52781,0.3429501508155118
52782,0.648842658522694
52783,0.24637506841155263
52784,0.30006277700559614
52785,0.3320150698651284
52786,0.22391265730933896
52787,0.24931463462464426
52788,0.41014926276649416
52789,0.2455497485168867
52790,0.17576897798186453
52791,0.41219547122895234
52792,0.45531877010624344
52793,0.6266181788088874
52794,0.14784260936248578
52795,0.7766879903552794
52796,0.5371141238302622
52797,0.14102587275916734
52798,0.4034255078668824
52799,0.09895137839460093
52800,0.40429330699551985
52801,0.252611781827589
52802,0.3526768508890329
52803,0.25297853824529504
52804,0.3304104537219949
52805,0.5900230565382414
52806,0.530103186100557
52807,0.1759400178180471
52808,0.22443705772093034
52809,0.32725150527657487
52810,0.5325575210651633
52811,0.26863979992755055
52812,0.17269946643543754
52813,0.14692669508965003
52814,0.5479776819710405
52815,0.1552641678956964
52816,0.1473837951228476
52817,0.16887978271977566
52818,0.08201347079194049
52819,0.1543126298617838
52820,0.13496569866969832
52821,0.9615980585790364
52822,0.24028026750980364
52823,0.26218331098333375
52824,0.1820590737855913
52825,0.1828961354051929
52826,0.3047881588010217
52827,0.5151108166256354
52828,0.17767252886359444
52829,0.1708475251205439
52830,0.2568252416101439
52831,0.5023613671149354
52832,0.49991029685186045
52833,0.6871261413938355
52834,0.5413656275033641
52835,0.8687086276124868
52836,0.0745006321297892
52837,0.7311673062283001
52838,0.3357686495910052
52839,0.306800551911543
52840,0.2616165552515947
52841,0.15702630576091148
52842,0.11895513762517701
52843,0.09472908226653926
52844,0.1820205247421589
52845,0.29157127506659297
52846,0.0783516221842185
52847,0.26460169924287014
52848,0.15201108009673853
52849,0.26650543249964015
52850,0.18088294501307986
52851,0.17024891724691957
52852,0.23288029647161612
52853,0.29865478895498615
52854,0.2866884760799598
52855,0.26194559688309377
52856,0.3228977565775474
52857,0.1837454913386845
52858,0.8319053446495335
52859,0.9872525887780808
52860,0.2320091340335074
52861,0.9700174823536359
52862,0.05366343289702339
52863,0.1692471361512428
52864,0.1531181869774043
52865,0.23624743599172698
52866,0.16606836547803164
52867,0.7844994395141853
52868,0.2060944838099655
52869,0.06553865921269277
52870,0.3784052711957221
52871,0.39246636830102705
52872,0.8087218806502513
52873,0.28937705572604916
52874,0.14939463482566992
52875,0.21090989913171576
52876,0.4140174309864571
52877,0.10419461923525859
52878,0.23163807085777266
52879,0.24264928036068534
52880,0.5955693791659814
52881,0.4614088684678335
52882,0.3629550448588195
52883,0.11097187739119717
52884,0.1452967900347089
52885,0.32796440824096135
52886,0.15589199549372204
52887,0.1762057485309789
52888,0.34551243342127785
52889,0.2102997335903601
52890,0.1913621708208187
52891,0.16990593378617666
52892,0.21563917379463995
52893,0.8601958148668206
52894,0.15335853581086134
52895,0.6961276576215216
52896,0.8533151213696295
52897,0.17885080946901857
52898,0.7667573951975523
52899,0.6926865505902604
52900,0.3506690751727261
52901,0.4923642211319071
52902,0.7835655097602472
52903,0.09153754883798193
52904,0.6101472037550644
52905,0.1520412093181104
52906,0.8246983357131903
52907,0.39873043026169963
52908,0.1891827719591383
52909,0.46595559770837114
52910,0.9943602646035508
52911,0.4853242449669837
52912,0.42063285525069993
52913,0.2693239451887041
52914,0.2132945630784612
52915,0.4146792397664824
52916,0.31049213376182566
52917,0.08076666057672147
52918,0.6098081811874558
52919,0.5218572126565563
52920,0.1023615761303591
52921,0.6936796422758965
52922,0.2524338914779558
52923,0.20322164500390166
52924,0.12439501023592432
52925,0.09316794635721329
52926,0.40953929016118823
52927,0.21181271730412804
52928,0.8684790370783791
52929,0.2346676812023206
52930,0.4186021550404762
52931,0.17857087462143853
52932,0.4689025338150154
52933,0.18331635550997233
52934,0.23920756983003633
52935,0.14868184460922762
52936,0.25402845961051856
52937,0.3306830719674003
52938,0.17747612080535016
52939,0.09865131190280012
52940,0.45130042367458134
52941,0.4170704859646704
52942,0.14302964249212924
52943,0.20206525056419294
52944,0.5199941784578801
52945,0.5537690631036221
52946,0.07954941173290322
52947,0.3578804500083796
52948,0.06299149829993768
52949,0.4869515214711139
52950,0.17809559838950068
52951,0.1800633301731786
52952,0.058476776004364815
52953,0.17024012378292952
52954,0.5989691061547658
52955,0.20873591258998933
52956,0.3012975654522893
52957,0.09569699709231254
52958,0.3481839933177548
52959,0.3261554596261047
52960,0.28245691757834474
52961,0.3235001603895135
52962,0.2567187545767939
52963,0.22054745103251047
52964,0.17950537587353024
52965,0.44560234653253855
52966,0.2732582449617344
52967,0.1860751421382294
52968,0.28387945737760334
52969,0.19481140245126397
52970,0.31136784023309455
52971,0.1373516843539798
52972,0.6158523860668564
52973,0.866784639477296
52974,0.49703870144571444
52975,0.20905211152614425
52976,0.1961304273050961
52977,0.36596609599483176
52978,0.11592271750377917
52979,0.2090440055775012
52980,0.19637389342918696
52981,0.6549109678616717
52982,0.9664666016616725
52983,0.9365245915688878
52984,0.19644302961724286
52985,0.2730466356531634
52986,0.213839333988596
52987,0.9944600788538849
52988,0.3080945881554257
52989,0.9740582948084573
52990,0.5756795552768855
52991,0.3029953557900729
52992,0.21632842833191793
52993,0.7069442947376626
52994,0.43739990713619903
52995,0.6284113562903532
52996,0.15418775975145949
52997,0.3856224940492247
52998,0.33659605221862804
52999,0.19766766773220162
53000,0.7218353935499909
53001,0.3649201381285442
53002,0.5920308640844956
53003,0.17766778902739622
53004,0.19389132620330946
53005,0.12818321818766543
53006,0.22996831873745247
53007,0.3484936888123011
53008,0.2671881022386008
53009,0.5177360991276562
53010,0.1379493016303755
53011,0.5823314707895456
53012,0.34571005943771216
53013,0.1688365442802994
53014,0.6817673415859912
53015,0.13801412977540042
53016,0.09217460186779358
53017,0.34771188598985847
53018,0.17166643612957017
53019,0.7213580192208078
53020,0.2951437099164703
53021,0.8641680329467025
53022,0.7143497117910506
53023,0.7373048223007111
53024,0.2551391611016834
53025,0.232079557233246
53026,0.17478136496115498
53027,0.06008698276486049
53028,0.5484066485656711
53029,0.6981027871211879
53030,0.36677163204541496
53031,0.15122645119390163
53032,0.13982493875489022
53033,0.06721456987303771
53034,0.5773575045064016
53035,0.1801879270081881
53036,0.3417934216459052
53037,0.7042181797828294
53038,0.4462166990772866
53039,0.40743262303432026
53040,0.5470989262770692
53041,0.2821625210351291
53042,0.20228886776848612
53043,0.16169495370806988
53044,0.1537846886823104
53045,0.1462863807757247
53046,0.17051171003881443
53047,0.2150866820117859
53048,0.09085560521320322
53049,0.06767717454413663
53050,0.8784982023542953
53051,0.3639591033900063
53052,0.2428059685370997
53053,0.29391749514565046
53054,0.2841890616949086
53055,0.2709688118747973
53056,0.42425632903252747
53057,0.8586254446764464
53058,0.12423059078917463
53059,0.9426609467287058
53060,0.8936189896886011
53061,0.20769113461759303
53062,0.20927593795467106
53063,0.927173508657445
53064,0.9012532551895466
53065,0.06226534393606348
53066,0.7008882176292306
53067,0.9536053516977666
53068,0.14020040186791113
53069,0.14868801441696566
53070,0.18550754057559446
53071,0.8607215118858693
53072,0.321577807092686
53073,0.30498268811088786
53074,0.18222580310416406
53075,0.34790786087142356
53076,0.3383730392498991
53077,0.3283399322228454
53078,0.34321468956737544
53079,0.20424994695412577
53080,0.4832159805614657
53081,0.19300616092576708
53082,0.73136207074211
53083,0.34403338754514984
53084,0.7721391013818903
53085,0.24563219590213883
53086,0.5842286095891827
53087,0.95317534239319
53088,0.11505089452232607
53089,0.7832373461960824
53090,0.41671449530062077
53091,0.16693192797807763
53092,0.4548273963349763
53093,0.2099672766069357
53094,0.6736505844757843
53095,0.14883522370136598
53096,0.15325793174947305
53097,0.17900637021566335
53098,0.06408580261781086
53099,0.21167365699530138
53100,0.2609857071483289
53101,0.12363274791503069
53102,0.13315792794475775
53103,0.22379896299820654
53104,0.35091878096390744
53105,0.4450222751562066
53106,0.5045324648970748
53107,0.26315882692312353
53108,0.18250104737174133
53109,0.10154665290357763
53110,0.1794583501405023
53111,0.2420139490477953
53112,0.15062926042453975
53113,0.22526293425979935
53114,0.9807455807486244
53115,0.16385345129883674
53116,0.5068344076927856
53117,0.19558478290948972
53118,0.10136850855555606
53119,0.1950239598483668
53120,0.7590046915977618
53121,0.25857842133122133
53122,0.11590305031468555
53123,0.29191650971339916
53124,0.3049962009209728
53125,0.8876442939779915
53126,0.17029087224211703
53127,0.46172099396177224
53128,0.2235021314706247
53129,0.223230250118267
53130,0.1343230179458373
53131,0.1672018621514968
53132,0.20885388923082407
53133,0.4749029216184865
53134,0.1900248173630943
53135,0.10455885969108493
53136,0.12049521391978184
53137,0.30043066739654606
53138,0.16360706639731545
53139,0.5835229348270128
53140,0.15216002725141545
53141,0.1250580036121871
53142,0.44865168760377316
53143,0.6216327173509547
53144,0.09542528304952137
53145,0.5271328403421767
53146,0.08946200713291692
53147,0.23523511912270356
53148,0.6936796422758965
53149,0.2609448529083919
53150,0.7263166722805022
53151,0.20626532493936373
53152,0.34578657583259625
53153,0.11769974837892422
53154,0.16323896917281663
53155,0.43832554280677666
53156,0.21741973024851632
53157,0.1496503504329711
53158,0.6035673477607464
53159,0.32805199709363964
53160,0.11716721930516324
53161,0.06728200210499083
53162,0.9619534997460246
53163,0.5276523103600267
53164,0.775058959172281
53165,0.9231214727891162
53166,0.888668920987984
53167,0.2689179914779447
53168,0.2951437099164703
53169,0.9356382750093907
53170,0.28932720100029424
53171,0.3117160531171225
53172,0.6246142262969072
53173,0.1482398106577644
53174,0.4796630966794867
53175,0.3048905930382559
53176,0.14081971537086674
53177,0.6739178559328176
53178,0.1959148859607923
53179,0.6952186542821013
53180,0.4462119635283208
53181,0.179241244099869
53182,0.18018838385195304
53183,0.7639399654354093
53184,0.4610084979686112
53185,0.34448807680816446
53186,0.11027586416449707
53187,0.17554535616681352
53188,0.19295584325431095
53189,0.3643634802626222
53190,0.3591980661689856
53191,0.14460167844492594
53192,0.12364035673915866
53193,0.36778263674162615
53194,0.08227983434215662
53195,0.3184743282993197
53196,0.8025199197613392
53197,0.4339925689125795
53198,0.40482751929340727
53199,0.3185780468959234
53200,0.9054539486163491
53201,0.13988622533162398
53202,0.49189986749247244
53203,0.2348584340872166
53204,0.22076085457288055
53205,0.42118344604535246
53206,0.2300538625490583
53207,0.2716069825974166
53208,0.3598812487732428
53209,0.15633719613952476
53210,0.1502421359260402
53211,0.0727285737824375
53212,0.423230380583467
53213,0.13781656433048592
53214,0.34764301601412556
53215,0.19488097886576522
53216,0.21594751566475184
53217,0.16750406861723008
53218,0.4027135979370798
53219,0.10758427893260003
53220,0.5581953025352469
53221,0.4427026481457533
53222,0.9505500668724667
53223,0.21056562005014445
53224,0.3792505180342903
53225,0.5612614399485808
53226,0.12350947051489371
53227,0.18965881965968748
53228,0.27087086698002666
53229,0.8287658284788899
53230,0.43242056885078456
53231,0.1565696881369322
53232,0.33823741028919135
53233,0.07348747882328928
53234,0.08681237444560226
53235,0.7368504201239247
53236,0.3283049529952572
53237,0.8015337171783791
53238,0.14557486775381837
53239,0.11358507665608304
53240,0.3991131010270543
53241,0.14587508407552105
53242,0.18277097715879123
53243,0.08825640605503933
53244,0.140299793994484
53245,0.1347041211393074
53246,0.21716474356702628
53247,0.950203743291507
53248,0.4345135689471453
53249,0.1801047501127436
53250,0.19003088621025632
53251,0.40300480656219745
53252,0.3204955578070848
53253,0.7501534455813201
53254,0.2902516791457273
53255,0.19295584325431095
53256,0.1676779582950505
53257,0.9558832762203369
53258,0.8180105624856878
53259,0.21118420075830557
53260,0.5581408121201579
53261,0.27714472604782037
53262,0.5952693776884714
53263,0.1833463328636781
53264,0.16912911649094906
53265,0.49705201424731804
53266,0.2346416166129607
53267,0.16732745505850302
53268,0.2880850471700816
53269,0.2903127772005799
53270,0.24399849173103563
53271,0.691771414227987
53272,0.1799423047227991
53273,0.21847159655900095
53274,0.054309370894885654
53275,0.14215197872566565
53276,0.23309504414107782
53277,0.31054596297507003
53278,0.5957406106693217
53279,0.22444259952540974
53280,0.10183082792272243
53281,0.2707201428039464
53282,0.40354638335067067
53283,0.1828961354051929
53284,0.23037995456886862
53285,0.25192148832801803
53286,0.16632336539286216
53287,0.1806143466244078
53288,0.4301456627595891
53289,0.6936796422758965
53290,0.9272582597417734
53291,0.5456409186461543
53292,0.378162260375588
53293,0.15662797142150128
53294,0.7936305507612441
53295,0.19203268480703176
53296,0.4653745466232771
53297,0.1375989224614603
53298,0.2436831399811849
53299,0.158917070435764
53300,0.19018722371708893
53301,0.1720577353914301
53302,0.2606231367065563
53303,0.7340757553750914
53304,0.23515205086852442
53305,0.9710926295012857
53306,0.11128542152392107
53307,0.21034187918602865
53308,0.18266054986507516
53309,0.41551023154285927
53310,0.39181718221738493
53311,0.25605212608247546
53312,0.9672598786598479
53313,0.6657284989286905
53314,0.1163787080867191
53315,0.14885239771712408
53316,0.15338692985643979
53317,0.18141753766813343
53318,0.05909485680642844
53319,0.2902516791457273
53320,0.08480381692480359
53321,0.14231013214044325
53322,0.12100029247408674
53323,0.6900907281169296
53324,0.5310446139528153
53325,0.17952614499898908
53326,0.2855571819943991
53327,0.12222599024144513
53328,0.2831040490423926
53329,0.09917359860502493
53330,0.8048012799770352
53331,0.38587248690157133
53332,0.2073293645043932
53333,0.27932339809830276
53334,0.3459620516139579
53335,0.17537356368474766
53336,0.1690714540938499
53337,0.5996592103030051
53338,0.24717615792551384
53339,0.15759635490071233
53340,0.3020309808121599
53341,0.06505389558634177
53342,0.17192412052517897
53343,0.6293517613862587
53344,0.5253201831514971
53345,0.1782270140416918
53346,0.28321028161074274
53347,0.10191107248733514
53348,0.29610135592459336
53349,0.3225597519637979
53350,0.24332127267309295
53351,0.11033893102688974
53352,0.9912146951961024
53353,0.23701497545743597
53354,0.06882699123685945
53355,0.49866121372560684
53356,0.620926230072613
53357,0.18149486942282037
53358,0.12277655033864608
53359,0.2196313381462029
53360,0.2740392284364427
53361,0.1366602884657775
53362,0.5709158689871812
53363,0.14564212740231736
53364,0.9732293941194337
53365,0.5847611526936128
53366,0.5788028004446091
53367,0.18976368125479082
53368,0.8233819122106976
53369,0.22242749818991872
53370,0.28917618654536703
53371,0.38141081687654654
53372,0.9975209160600542
53373,0.6643167628609874
53374,0.12653419449141343
