Id,Probability
64356,0.055413390880214276
64357,0.00629109809767719
64358,0.008415003972168825
64359,0.06829377058224209
64360,0.36284246301902007
64361,0.056570266752635656
64362,0.030581767198644517
64363,0.1649439374448761
64364,0.01952883215896167
64365,0.022321576878544795
64366,0.004879209466122187
64367,0.02094299173539534
64368,0.043397035136241144
64369,0.004860300089009934
64370,0.0082868127168098
64371,0.032507515645149296
64372,0.015348389432218845
64373,0.017782729283278988
64374,0.027153045905165613
64375,0.1086264070079123
64376,0.0069630736608394805
64377,0.005501178264615691
64378,0.008611048003715807
64379,0.3375692444938473
64380,0.02087714460077347
64381,0.016005093446354767
64382,0.15072221342716982
64383,0.2845784582733256
64384,0.017464905465482114
64385,0.013572407747400095
64386,0.007662303654872189
64387,0.007683072822446327
64388,0.02294756408922263
64389,0.012116522905833624
64390,0.06368622319729612
64391,0.09147884806082829
64392,0.0433637574981645
64393,0.11037188593063381
64394,0.007119020655021768
64395,0.02006350042985422
64396,0.021136633929625896
64397,0.025478301890079002
64398,0.6256357019445956
64399,0.005596267833557596
64400,0.12853198352541156
64401,0.050328948241124404
64402,0.012071090771449128
64403,0.010459165764839328
64404,0.04440244711213617
64405,0.011046602688509394
64406,0.0075054499858513216
64407,0.3440084263032959
64408,0.01642605056394623
64409,0.05320546997537534
64410,0.021149854294909363
64411,0.0027818794314054926
64412,0.010019529241938462
64413,0.022621355506878788
64414,0.0034968469502894644
64415,0.044769346892845244
64416,0.022124677882401213
64417,0.48784788879070484
64418,0.014883245538245733
64419,0.007119020655021768
64420,0.02250452005802301
64421,0.04013361900037275
64422,0.005320448104727307
64423,0.0076136730614388805
64424,0.006042390497418905
64425,0.2510591184065525
64426,0.02384383451153841
64427,0.007119020655021768
64428,0.07367296869453555
64429,0.020263857968779334
64430,0.0188478178598784
64431,0.05868385162211794
64432,0.003158426863129614
64433,0.07607526637175524
64434,0.008356212477817242
64435,0.06102075066559872
64436,0.061889862187936
64437,0.024866386829494734
64438,0.1357062578933119
64439,0.11043078443033405
64440,0.3691309527954175
64441,0.023708878763580785
64442,0.005420421698925399
64443,0.026024101314535086
64444,0.017227597749868567
64445,0.05487216203281621
64446,0.003279918617620288
64447,0.0028663299263298175
64448,0.01241728683026641
64449,0.031702973657562625
64450,0.0069630736608394805
64451,0.08175265746956521
64452,0.009276206417684413
64453,0.09701146284399607
64454,0.007792160310392686
64455,0.006647714327337248
64456,0.023346361693064206
64457,0.010363878176523556
64458,0.029204323338481154
64459,0.04972030833977728
64460,0.09613879716882488
64461,0.04969664571830035
64462,0.021478016208607682
64463,0.06723113088606172
64464,0.1028963961519559
64465,0.022124677882401213
64466,0.0065169509969781715
64467,0.06364057530851099
64468,0.005468857191759935
64469,0.5485595025356709
64470,0.03347305533222471
64471,0.018061360577175015
64472,0.015838325073500557
64473,0.010459165764839328
64474,0.008961170178373733
64475,0.013297551007398
64476,0.3610719119345978
64477,0.0034968469502894644
64478,0.02294756408922263
64479,0.05879898896510238
64480,0.11771319947366723
64481,0.0625512800303308
64482,0.019924419071790357
64483,0.029660965508288895
64484,0.002801882441909693
64485,0.03638199333382823
64486,0.022244049397916913
64487,0.03405082559417646
64488,0.14037550283388703
64489,0.018968746607510356
64490,0.09554768140141084
64491,0.12190522935903958
64492,0.01586770347654872
64493,0.08760081815211265
64494,0.08625527451138607
64495,0.007636213316210398
64496,0.023641954434740882
64497,0.012025558153106995
64498,0.17156118208391286
64499,0.3102465848713934
64500,0.004721469100577509
64501,0.011311431082848747
64502,0.012308888485496322
64503,0.04889714798331919
64504,0.004180256867774295
64505,0.016370784530038186
64506,0.036968365808170735
64507,0.21396075915848817
64508,0.11155889937000789
64509,0.01538084568405021
64510,0.03190845488784958
64511,0.015621233672845047
64512,0.1543510820544816
64513,0.00817367607317781
64514,0.5702833774403238
64515,0.009065603372768228
64516,0.1175710773134216
64517,0.3650469945560685
64518,0.27819102719643723
64519,0.00794532178221152
64520,0.007905433483924085
64521,0.053234345786153305
64522,0.043341785429608766
64523,0.0082868127168098
64524,0.004334067641831902
64525,0.05183615256909883
64526,0.00659456777382213
64527,0.07851455503794415
64528,0.06221132123193841
64529,0.005911627167059829
64530,0.005596267833557596
64531,0.039499592409141054
64532,0.0034968469502894644
64533,0.2748796238477611
64534,0.06914650763800949
64535,0.007119020655021768
64536,0.02090343764775978
64537,0.004353504666807231
64538,0.03355072539427482
64539,0.10131727886467953
64540,0.03525395710363448
64541,0.2147123206372222
64542,0.21935498965457328
64543,0.009499388841362467
64544,0.0076136730614388805
64545,0.008185486420660054
64546,0.04126681094968531
64547,0.44595654780250416
64548,0.09799342472755332
64549,0.028547611815860557
64550,0.09491897837632987
64551,0.0069630736608394805
64552,0.0156976517020745
64553,0.006421861428036267
64554,0.006279208440319897
64555,0.017620728244657928
64556,0.01474625122732236
64557,0.008982399659632004
64558,0.2768289957308493
64559,0.04214196976819064
64560,0.0102211760045177
64561,0.048499977811380976
64562,0.05309595369028697
64563,0.007436496585998323
64564,0.0060381502546061295
64565,0.008415003972168825
64566,0.6058766852950582
64567,0.005370414934256615
64568,0.009952776065491633
64569,0.07668623984473269
64570,0.028915306316349487
64571,0.10533252310203475
64572,0.006647714327337248
64573,0.360031310388954
64574,0.00496176271962983
64575,0.03909827693197935
64576,0.12421433783769062
64577,0.04449458733382211
64578,0.006042390497418905
64579,0.014297453805275879
64580,0.006725331104181206
64581,0.0069630736608394805
64582,0.0076136730614388805
64583,0.30192952439333987
64584,0.18925475688281188
64585,0.062458184599032074
64586,0.09950526706228743
64587,0.2174431549661612
64588,0.018061360577175015
64589,0.08345806150361965
64590,0.0019015396543907623
64591,0.08581473418199
64592,0.12362343876668402
64593,0.10529691981454085
64594,0.11627974011993567
64595,0.005055055600754382
64596,0.010757296100736058
64597,0.05815633266181839
64598,0.20163341432490983
64599,0.011965166463386915
64600,0.017939740232643872
64601,0.005738920821273965
64602,0.032103074931235265
64603,0.03204589388841803
64604,0.007636213316210398
64605,0.011969946709223116
64606,0.289577130343466
64607,0.03739778474532808
64608,0.009678799679505858
64609,0.010566710073911214
64610,0.016597226687594262
64611,0.08114660335082066
64612,0.017382988494214525
64613,0.30244311271411317
64614,0.11611815395473946
64615,0.024719381769822128
64616,0.30968498416285906
64617,0.03413405121434321
64618,0.08640751108176287
64619,0.005911627167059829
64620,0.1054607943608676
64621,0.012528900205839957
64622,0.05355900812674976
64623,0.03889613229108788
64624,0.011905058243253728
64625,0.04650620681625821
64626,0.008570950966351115
64627,0.050026583854041205
64628,0.006803661321519536
64629,0.011654716274973161
64630,0.007465139524738829
64631,0.09632414221701838
64632,0.0997120211328662
64633,0.08969168171076504
64634,0.022739741587143238
64635,0.006832310330480404
64636,0.02306753178780954
64637,0.022730833629888713
64638,0.01249251367540544
64639,0.02076848189980215
64640,0.06658531343129195
64641,0.011835824756666733
64642,0.020925749371459825
64643,0.015730487271141198
64644,0.014081518846864533
64645,0.030047741582050612
64646,0.1786231126525588
64647,0.00727708424667838
64648,0.007119020655021768
64649,0.09806119535288711
64650,0.04294604499367211
64651,0.005775466656751209
64652,0.0043071981988494264
64653,0.02732287722851784
64654,0.01733146514843801
64655,0.03057568681358188
64656,0.00533026860664718
64657,0.030008422239795506
64658,0.01755774831960756
64659,0.019312144113251592
64660,0.005256000620307183
64661,0.25603605743849644
64662,0.09883459454746958
64663,0.03344298817823596
64664,0.006832310330480404
64665,0.016692206951016125
64666,0.04820774952265631
64667,0.14308868883895526
64668,0.004845551717863046
64669,0.1086345511957753
64670,0.007554417753734413
64671,0.03835196148860388
64672,0.008697662149981267
64673,0.03231706347269639
64674,0.006280133054077178
64675,0.02359209492584138
64676,0.00465829304348489
64677,0.17228844187995418
64678,0.019098464004681213
64679,0.0069630736608394805
64680,0.035680168638607436
64681,0.004789056373843967
64682,0.09981655643102681
64683,0.008415003972168825
64684,0.00831290305547159
64685,0.020732147123682362
64686,0.006647714327337248
64687,0.005596267833557596
64688,0.045386779640255906
64689,0.008087095986597723
64690,0.003120299518565343
64691,0.023282185948315166
64692,0.02515211959568221
64693,0.006647714327337248
64694,0.1695635885844026
64695,0.264650312982857
64696,0.02820563220413518
64697,0.05981253987947406
64698,0.022186621130587163
64699,0.022186621130587163
64700,0.00848774725321489
64701,0.1645131564377434
64702,0.8746985109833407
64703,0.016996971711852948
64704,0.018466630053220252
64705,0.012103110254034922
64706,0.023344129196501116
64707,0.16032918781463662
64708,0.030546889235379415
64709,0.015229419818482534
64710,0.00343239946586934
64711,0.004131352064217231
64712,0.013098052507432307
64713,0.28316322927648846
64714,0.007683072822446327
64715,0.012289217139752237
64716,0.006779525578775864
64717,0.003966930985599014
64718,0.00629109809767719
64719,0.00720008437014841
64720,0.012087913969781252
64721,0.030580817298241646
64722,0.061790084182082074
64723,0.05547002215825386
64724,0.010924374936070323
64725,0.02217610526706313
64726,0.05638012431928914
64727,0.08321481800313663
64728,0.005486737544864352
64729,0.11660088682462397
64730,0.02759947463720941
64731,0.010612817219915156
64732,0.005866544362786708
64733,0.007636213316210398
64734,0.005292798157412656
64735,0.020865416821957937
64736,0.009008698800100563
64737,0.07764383690200538
64738,0.006149369723718102
64739,0.00892549508696434
64740,0.0034968469502894644
64741,0.16611714820075543
64742,0.007188420416029214
64743,0.0034968469502894644
64744,0.011876236283468605
64745,0.07291294721901467
64746,0.019011538732484453
64747,0.01959077540714762
64748,0.08129744117968137
64749,0.06387427693522238
64750,0.005103491093588919
64751,0.026933635194232718
64752,0.0973348477514741
64753,0.35889136032065116
64754,0.009370801805352186
64755,0.03355138776782367
64756,0.05628378234868046
64757,0.008720202404752785
64758,0.004879209466122187
64759,0.275919849781811
64760,0.15272103325902076
64761,0.022515035921547046
64762,0.010670128642537862
64763,0.01807104314039156
64764,0.011760223427360902
64765,0.013170202646150842
64766,0.007626168249778663
64767,0.0069630736608394805
64768,0.046035160063118044
64769,0.05655098541184682
64770,0.05559025160587679
64771,0.05163792945163635
64772,0.008356212477817242
64773,0.16624083283292776
64774,0.04000814755157378
64775,0.00930140204434474
64776,0.08321481800313663
64777,0.017375516374575503
64778,0.04627826462170982
64779,0.0025644515427447273
64780,0.06144322321303981
64781,0.008415003972168825
64782,0.006832310330480404
64783,0.00965553931500292
64784,0.016391083956774508
64785,0.0025923573235900913
64786,0.01294018364533483
64787,0.08465553944075552
64788,0.1952218090161713
64789,0.046790291931763664
64790,0.09293527682328279
64791,0.006280133054077178
64792,0.14439861338747262
64793,0.0069630736608394805
64794,0.00930140204434474
64795,0.0065169509969781715
64796,0.25934778480234544
64797,0.01007497167628769
64798,0.30968498416285906
64799,0.12724913529359486
64800,0.020732147123682362
64801,0.004180256867774295
64802,0.14551276486529924
64803,0.07982852401795218
64804,0.011005700630476723
64805,0.006280133054077178
64806,0.02134701199210906
64807,0.18020204617032148
64808,0.013573330689334955
64809,0.14626479687080857
64810,0.6822517386129883
64811,0.4123231118873383
64812,0.029913273544432968
64813,0.02306753178780954
64814,0.006184118871377995
64815,0.017304420283540446
64816,0.008265583235551528
64817,0.01794065162343076
64818,0.21957462301280936
64819,0.050141478314643814
64820,0.016008307449714553
64821,0.033786763917607564
64822,0.0034968469502894644
64823,0.06949565816685668
64824,0.004993960804895674
64825,0.20723773761863243
64826,0.007705613077217843
64827,0.029356809720574147
64828,0.026321720133648453
64829,0.007119020655021768
64830,0.008557403744580982
64831,0.1113187563053197
64832,0.026022677670804344
64833,0.027764960965749874
64834,0.013147021103494416
64835,0.006013209213409482
64836,0.01564716293271421
64837,0.6451595114684052
64838,0.10320707380207865
64839,0.005086152988310914
64840,0.0069630736608394805
64841,0.5353485163283486
64842,0.021079608552786264
64843,0.0069630736608394805
64844,0.10281702566067503
64845,0.019761381356304883
64846,0.07303628951705941
64847,0.012245333097387968
64848,0.21570053812704196
64849,0.004420550486826618
64850,0.026511977668454468
64851,0.011082383847657118
64852,0.007771736653095491
64853,0.051621571522745976
64854,0.08642986642785569
64855,0.005608157490914889
64856,0.014795634349888292
64857,0.6836493626521218
64858,0.01856753851427114
64859,0.006149369723718102
64860,0.01589251915263248
64861,0.00886399584678687
64862,0.016940594778563314
64863,0.024589789420803164
64864,0.19457148375626393
64865,0.01462006310666813
64866,0.00424470435219442
64867,0.13077618503312222
64868,0.010737331395229163
64869,0.008500845754162286
64870,0.021238681556271184
64871,0.12080973949516269
64872,0.0547288370747665
64873,0.033558408235388984
64874,0.0069630736608394805
64875,0.052523159258864825
64876,0.18911521048367388
64877,0.21957462301280936
64878,0.007057657085670137
64879,0.0030558520341452183
64880,0.009455822584790847
64881,0.014495656019606964
64882,0.016395384436258372
64883,0.014968597640131826
64884,0.004551313817185694
64885,0.05403222034592862
64886,0.020876938004888303
64887,0.020595201980625845
64888,0.21933904527226447
64889,0.00598086800724658
64890,0.04648794275937128
64891,0.0036548310382950163
64892,0.0122725126847585
64893,0.05220468792128521
64894,0.32783296642097437
64895,0.00823524859500821
64896,0.0511755589228412
64897,0.016535196001651244
64898,0.4712669229291378
64899,0.008198068475318811
64900,0.009443066221692812
64901,0.019151539136165335
64902,0.01512743327936098
64903,0.020992778288553424
64904,0.006725331104181206
64905,0.0028060292810901354
64906,0.04541995084376675
64907,0.10808259031541079
64908,0.003158426863129614
64909,0.0032961456531975402
64910,0.016758834648455137
64911,0.004941620956553356
64912,0.03703863369289405
64913,0.0043071981988494264
64914,0.007426695634606939
64915,0.0032228743475497383
64916,0.01333963752721636
64917,0.013426907751695171
64918,0.009537135502157786
64919,0.04143170298758202
64920,0.005882445883050405
64921,0.6284564040676234
64922,0.010784314801291939
64923,0.12636170068660385
64924,0.07718332318904622
64925,0.00900493991440352
64926,0.02209602453623042
64927,0.05649621789138183
64928,0.0536155081545409
64929,0.01856753851427114
64930,0.004551313817185694
64931,0.04826415110190053
64932,0.08533921736407228
64933,0.17007199493374311
64934,0.024105072155136582
64935,0.004420550486826618
64936,0.04885874516155729
64937,0.022186621130587163
64938,0.02569771260101189
64939,0.05401226638081001
64940,0.48271110226454556
64941,0.00495508200655629
64942,0.014785062877026967
64943,0.014156513869135006
64944,0.00424470435219442
64945,0.01113079520459867
64946,0.01854258563421418
64947,0.016473180041644102
64948,0.007436496585998323
64949,0.00512790776807191
64950,0.022515035921547046
64951,0.030550224565055017
64952,0.00736072521836782
64953,0.04977970591597312
64954,0.00629109809767719
64955,0.028101957620213815
64956,0.5379757133681264
64957,0.12593077038389558
64958,0.008760235641968641
64959,0.19815967338290844
64960,0.10500897638830675
64961,0.05907833848059894
64962,0.013305073410134632
64963,0.00908440133373126
64964,0.026843498821424984
64965,0.02957690128188529
64966,0.569555325786703
64967,0.009065603372768228
64968,0.020354745328017253
64969,0.010275154823648231
64970,0.0027818794314054926
64971,0.32950584591425264
64972,0.0076136730614388805
64973,0.0
64974,0.03197315277473021
64975,0.06051941774053084
64976,0.039729454733575156
64977,0.026022677670804344
64978,0.061698163123511195
64979,0.03771141187929598
64980,0.0034968469502894644
64981,0.06914650763800949
64982,0.09559779461560536
64983,0.05069250458986581
64984,0.08586484739618451
64985,0.0069532727094480965
64986,0.017208472266006348
64987,0.012302534780919892
64988,0.008413060087087065
64989,0.02630962766159616
64990,0.01673408836428334
64991,0.11386208872135203
64992,0.00562705756971858
64993,0.0076136730614388805
64994,0.46668832176084984
64995,0.006106502094534035
64996,0.0387533455611136
64997,0.005868759537875762
64998,0.041650142723905784
64999,0.006988257324662692
65000,0.005596267833557596
65001,0.35889136032065116
65002,0.01850627984100535
65003,0.006988257324662692
65004,0.6421036022196496
65005,0.013437223622242755
65006,0.010255777489759445
65007,0.011703242082735158
65008,0.09234171110381292
65009,0.011795278676710244
65010,0.016980042553660386
65011,0.020928833907099924
65012,0.003672693084921662
65013,0.01098523741476345
65014,0.00343239946586934
65015,0.10461958855740987
65016,0.05487216203281621
65017,0.043397035136241144
65018,0.003757405867279412
65019,0.19815967338290844
65020,0.0069630736608394805
65021,0.009863737349449644
65022,0.013674758944327677
65023,0.049896431148265745
65024,0.024623136427955262
65025,0.19857815638203657
65026,0.028624204693963463
65027,0.022515035921547046
65028,0.02253932138595185
65029,0.026876448496474036
65030,0.38271421930171545
65031,0.05667773891250742
65032,0.045657325438325555
65033,0.04094755657885402
65034,0.8746985109833407
65035,0.01098989030256656
65036,0.055413390880214276
65037,0.009065603372768228
65038,0.039553690747913935
65039,0.05374597939375103
65040,0.29560884587960806
65041,0.07332311362252507
65042,0.009260565496113291
65043,0.005404409707339811
65044,0.01609785501785684
65045,0.08463079863147946
65046,0.012194088858228742
65047,0.006421861428036267
65048,0.06611211606123672
65049,0.018949595484298507
65050,0.011366528662411716
65051,0.053141601579072106
65052,0.009537135502157786
65053,0.10032669761047971
65054,0.017319233128908346
65055,0.0069630736608394805
65056,0.022186621130587163
65057,0.00424470435219442
65058,0.00343239946586934
65059,0.04447544743916494
65060,0.006803661321519536
65061,0.02443390956883939
65062,0.10973762662819013
65063,0.06119444996037482
65064,0.014884426699335308
65065,0.06824812269345695
65066,0.006472383261110146
65067,0.02982536631942151
65068,0.005423561487771733
65069,0.16396605213914978
65070,0.027363789633537194
65071,0.00930140204434474
65072,0.058844636853887536
65073,0.07238388268008968
65074,0.0076136730614388805
65075,0.00795366385021751
65076,0.007884264089210067
65077,0.06364057530851099
65078,0.0700389429935229
65079,0.05472171982969347
65080,0.011974977440365825
65081,0.05559025160587679
65082,0.07147887380265298
65083,0.43209478555254754
65084,0.11906076341668317
65085,0.4534680895201003
65086,0.2983597090046777
65087,0.0069630736608394805
65088,0.04208517965593439
65089,0.020722277687297546
65090,0.01051104822405961
65091,0.016533858662031796
65092,0.005355209647843827
65093,0.012858758280910761
65094,0.011541255094926508
65095,0.00965553931500292
65096,0.617919205056529
65097,0.28917401787140246
65098,0.05793754003369557
65099,0.007354701023522339
65100,0.007849406519251928
65101,0.49362465417927337
65102,0.025940566041712555
65103,0.01850537899497111
65104,0.010412224319701641
65105,0.014705802841397308
65106,0.019745245006925673
65107,0.11996871753593277
65108,0.003757405867279412
65109,0.007119020655021768
65110,0.008229908144142135
65111,0.04490549318847446
65112,0.004814761981702062
65113,0.03023435707469953
65114,0.043397035136241144
65115,0.28995597151617053
65116,0.42459369900559796
65117,0.011567555789585137
65118,0.010940719670309046
65119,0.4332184683936012
65120,0.005086152988310914
65121,0.004131352064217231
65122,0.0046225575323516595
65123,0.03235162568661905
65124,0.001589439707086766
65125,0.16624083283292776
65126,0.01479528684171283
65127,0.7585637169847697
65128,0.010487033952275918
65129,0.00630531671790039
65130,0.4498849780804635
65131,0.008156495747605168
65132,0.046463471070177356
65133,0.011439420885307498
65134,0.0219259899657161
65135,0.014673860634514979
65136,0.012255015660604515
65137,0.08072541704146245
65138,0.05798318792248071
65139,0.01923906706982955
65140,0.021018597201149174
65141,0.005877509406386721
65142,0.007119020655021768
65143,0.024866386829494734
65144,0.025299167815692136
65145,0.0028663299263298175
65146,0.013403989023383814
65147,0.057235247111528664
65148,0.005262479299002811
65149,0.005551185029284476
65150,0.061889862187936
65151,0.04574819501658302
65152,0.04454479202526142
65153,0.01349871794569461
65154,0.09806119535288711
65155,0.34233554681001765
65156,0.024786029754291585
65157,0.007482909731079804
65158,0.005130121315204295
65159,0.30527451310007486
65160,0.15272103325902076
65161,0.009617656089848436
65162,0.06611211606123672
65163,0.004987923630522676
65164,0.08500198435319987
65165,0.027091433673281446
65166,0.0075054499858513216
65167,0.005931171028306934
65168,0.11954089931858913
65169,0.010176490861888595
65170,0.007119020655021768
65171,0.00727708424667838
65172,0.02997424022864259
65173,0.09515785674056162
65174,0.12691166895766512
65175,0.00786156007140013
65176,0.09583395643927854
65177,0.015450627723687781
65178,0.005974601189774535
65179,0.04050547068080933
65180,0.004180256867774295
65181,0.015188199845535034
65182,0.09771810071222418
65183,0.04447544743916494
65184,0.07981024528456543
65185,0.00886399584678687
65186,0.019829851753456113
65187,0.10383523713759608
65188,0.004879209466122187
65189,0.10102985931061177
65190,0.07089037144961595
65191,0.6465571355075387
65192,0.02121179754309531
65193,0.02253117227092625
65194,0.02050556387687192
65195,0.006832310330480404
65196,0.04541995084376675
65197,0.013783938853136219
65198,0.30116359092881234
65199,0.025478301890079002
65200,0.02639435852552403
65201,0.013589616587614834
65202,0.06616549224851807
65203,0.027374306432618022
65204,0.013834289933633472
65205,0.005737996207516685
65206,0.02875718912224976
65207,0.023708878763580785
65208,0.003966930985599014
65209,0.043397035136241144
65210,0.008750244039265994
65211,0.007188420416029214
65212,0.12534730979148448
65213,0.16338033567565063
65214,0.004860300089009934
65215,0.006832310330480404
65216,0.0039104356415799344
65217,0.009863257203453152
65218,0.013331967989671392
65219,0.4214812888812013
65220,0.005009972796481263
65221,0.033485957620867014
65222,0.0028060292810901354
65223,0.12315373700648649
65224,0.143009783226149
65225,0.0075054499858513216
65226,0.10560238633149537
65227,0.021492204497121862
65228,0.006053355541018918
65229,0.0994949752090052
65230,0.06097510277681358
65231,0.006988257324662692
65232,0.014378982122826203
65233,0.004879209466122187
65234,0.07979997733015348
65235,0.013834289933633472
65236,0.01625850100221219
65237,0.062458184599032074
65238,0.06592041699681192
65239,0.35889136032065116
65240,0.0568565767801026
65241,0.045140256011412534
65242,0.013734451403507658
65243,0.018082176935627657
65244,0.0065169509969781715
65245,0.031030496624651516
65246,0.0065169509969781715
65247,0.00654948496954901
65248,0.6465571355075387
65249,0.005194568799624419
65250,0.04660283721997389
65251,0.00793357015815308
65252,0.056274839811621104
65253,0.33427214823042295
65254,0.01959077540714762
65255,0.005194568799624419
65256,0.14870393578846058
65257,0.023688680336840198
65258,0.01234374605545446
65259,0.005864800126376853
65260,0.0069630736608394805
65261,0.0028463269158256173
65262,0.11873520083768932
65263,0.0034968469502894644
65264,0.006515399526976254
65265,0.16864952175381845
65266,0.070370816985362
65267,0.21930909842791318
65268,0.40196429233340203
65269,0.02761962230045059
65270,0.006120720714757234
65271,0.10177230746807282
65272,0.007683072822446327
65273,0.005292798157412656
65274,0.023298294142196654
65275,0.0038203412129402584
65276,0.017252067672876122
65277,0.00343239946586934
65278,0.005355209647843827
65279,0.005485972978202904
65280,0.037334379506523144
65281,0.009001773669668024
65282,0.010087295869441116
65283,0.009357363795253431
65284,0.012803632491939035
65285,0.028346829160128144
65286,0.09559779461560536
65287,0.34150216735194205
65288,0.055398552541451984
65289,0.0786173966054079
65290,0.02217946393360818
65291,0.007177110652480287
65292,0.019836454800170385
65293,0.047578993958338436
65294,0.03696514032441101
65295,0.01564716293271421
65296,0.009566795073511932
65297,0.004814761981702062
65298,0.10298656137521449
65299,0.00465829304348489
65300,0.004855698576869821
65301,0.015973340842542826
65302,0.0069630736608394805
65303,0.005192824563214564
65304,0.06786282918181172
65305,0.21224716785926723
65306,0.033252518919073416
65307,0.04432262776832918
65308,0.006436080048259467
65309,0.01620258901387292
65310,0.00654948496954901
65311,0.010670128642537862
65312,0.004860300089009934
65313,0.006179234846121805
65314,0.007792160310392686
65315,0.018983306243878298
65316,0.009443066221692812
65317,0.005551185029284476
65318,0.02569771260101189
65319,0.0076136730614388805
65320,0.013636260279502191
65321,0.6209751143052846
65322,0.03826375573301312
65323,0.008805223184191446
65324,0.2923279934685356
65325,0.0063495328150846245
65326,0.024866386829494734
65327,0.007095001083407185
65328,0.006901710091487849
65329,0.006547740733139155
65330,0.04354414646095352
65331,0.004879209466122187
65332,0.11725720885313881
65333,0.015357489508996708
65334,0.04572015812445944
65335,0.0034968469502894644
65336,0.014706473365505058
65337,0.00630531671790039
65338,0.00740082149458893
65339,0.014268461857602905
65340,0.04417968598635182
65341,0.012750108111045206
65342,0.10284802425913789
65343,0.009522149167480709
65344,0.015991149958088147
65345,0.010040217998670777
65346,0.043660278894162206
65347,0.005292798157412656
65348,0.10435056121847752
65349,0.01043432997096135
65350,0.016557727540776564
65351,0.009173985409533203
65352,0.004551313817185694
65353,0.014388664686042751
65354,0.022186621130587163
65355,0.3847395746516499
65356,0.004311020198133372
65357,0.3756264496745664
65358,0.006703687727321443
65359,0.021149854294909363
65360,0.01782737845366726
65361,0.010670128642537862
65362,0.007796675666141716
65363,0.017340452235571437
65364,0.00671012581776842
65365,0.007771736653095491
65366,0.03197476441551246
65367,0.09129135021879028
65368,0.010655142307860785
65369,0.1755575801758648
65370,0.18361550953463845
65371,0.4839501478573115
65372,0.13426336025928848
65373,0.08497343766540119
65374,0.043626897460675246
65375,0.08495187113900536
65376,0.029493478374257143
65377,0.008331800259032603
65378,0.008724560550559248
65379,0.11573845044617778
65380,0.023708878763580785
65381,0.03603106581954106
65382,0.050571804536805674
65383,0.014216738639103759
65384,0.00900493991440352
65385,0.3149975196173841
65386,0.007436450755571209
65387,0.0024939293337861387
65388,0.011482832517955448
65389,0.128897747292194
65390,0.0082868127168098
65391,0.013637614091487593
65392,0.016374966560988725
65393,0.06433590771870748
65394,0.010039296584878295
65395,0.6451595114684052
65396,0.09005490063168384
65397,0.013400026658228602
65398,0.11103935408975851
65399,0.14889907726307056
65400,0.0028663299263298175
65401,0.031371196914299807
65402,0.17948946541902422
65403,0.17352954171240956
65404,0.04594367300029652
65405,0.10262206290447909
65406,0.6225797926958401
65407,0.014920148525202303
65408,0.02904271546931083
65409,0.11422547708992596
65410,0.005562150072884488
65411,0.02094299173539534
65412,0.011559545218897196
65413,0.0070324734218469255
65414,0.03148251863081465
65415,0.014268075402227715
65416,0.005370414934256615
65417,0.3200009178645178
65418,0.0072983137279366474
65419,0.0752124033287706
65420,0.012989566767900765
65421,0.4767870819963843
65422,0.08034161539100174
65423,0.05709019742593484
65424,0.041878726010269575
65425,0.0069630736608394805
65426,0.005320448104727307
65427,0.0069630736608394805
65428,0.025478301890079002
65429,0.6836493626521218
65430,0.026022677670804344
65431,0.0590843558371793
65432,0.007977662988374422
65433,0.037857821250201776
65434,0.04736310157787661
65435,0.008331800259032603
65436,0.05087310812382288
65437,0.00833320840969284
65438,0.01849943489580369
65439,0.015504714406020834
65440,0.045166817592319206
65441,0.011398113162221241
65442,0.003672693084921662
65443,0.00547199698060627
65444,0.027455413882009245
65445,0.0034968469502894644
65446,0.0548916842305366
65447,0.26926691377337086
65448,0.03244505454296065
65449,0.3559143399431752
65450,0.006647714327337248
65451,0.012855991129245556
65452,0.016945380733230448
65453,0.0076136730614388805
65454,0.07651580670115131
65455,0.02076848189980215
65456,0.08175265746956521
65457,0.003158426863129614
65458,0.045631463567326475
65459,0.0315747208817138
65460,0.022186621130587163
65461,0.061698163123511195
65462,0.050038194052414074
65463,0.4063896671415468
65464,0.04094755657885402
65465,0.005800407697947857
65466,0.01564716293271421
65467,0.008006193347745173
65468,0.020706538651616205
65469,0.010419141061685894
65470,0.007849406519251928
65471,0.030560745788222727
65472,0.024174843991112898
65473,0.014465285293410287
65474,0.01224177733283062
65475,0.09418285192978135
65476,0.01352124948481993
65477,0.017038808259218694
65478,0.01686441967794939
65479,0.04347234299254173
65480,0.010961408427041361
65481,0.4619604698722963
65482,0.004375467682553496
65483,0.006280133054077178
65484,0.0046725642970204435
65485,0.031442307492745555
65486,0.00343239946586934
65487,0.05383957288559833
65488,0.03852780575953409
65489,0.06302124283840313
65490,0.0201529104490192
65491,0.16304369860584064
65492,0.01982475435911544
65493,0.15595527010123783
65494,0.04276192131096913
65495,0.08168926703639902
65496,0.010007261542627613
65497,0.01065015111739551
65498,0.012628326014026841
65499,0.004207224604651334
65500,0.01855208673981209
65501,0.012916858067068427
65502,0.12684861822995258
65503,0.2216513766052032
65504,0.3274846608153267
65505,0.003158426863129614
65506,0.3209095179096825
65507,0.018061360577175015
65508,0.0034968469502894644
65509,0.0069630736608394805
65510,0.004207224604651334
65511,0.09085798404384568
65512,0.3716753469761975
65513,0.19333501949487633
65514,0.004180256867774295
65515,0.004038059183092677
65516,0.02968810533984158
